Model,R2,MSE,RMSE,MAE
CatBoost,0.9075099178878526,99416.63096258929,315.3040294106456,131.67828827760457
HistGradientBoosting,0.9074068093503842,99527.4612611954,315.4797319340743,129.46090238034225
LightGBM,0.9073512802361238,99587.14893077075,315.5743160188591,129.45463009923552
ExtraTrees,0.9072675566747483,99677.14251942423,315.71687081849814,126.45515391749564
RandomForest,0.9057618163547028,101295.64718830278,318.26977108783484,127.43888795721054
GradientBoosting,0.9030193546445456,104243.49086560783,322.8676057854176,138.65085773560799
XGBoost,0.9016538858413696,105711.25,325.13266523067165,135.96556091308594
Ridge,0.8529082508002611,158107.39718125507,397.62720880399405,232.60667360898984
LinearRegression,0.8528992898137935,158117.0292527633,397.6393205566614,232.61972421919225
ElasticNet,0.8478417628761494,163553.31255645253,404.41725056734725,235.15190199854104
